1,2,3,4
-0.088911176,-0.01932007,-0.43449992,-0.6739516
-0.0019204617,-0.12170118,-0.06891972,-0.5263363
-0.027257562,-0.11332452,-0.40869784,-0.7091734
-0.021596968,-0.081882834,-0.0880968,-0.15223396
-0.028414011,-0.037204087,-0.28989738,-0.5673299
-0.021403372,-0.09173465,-0.20156765,-0.83120817
-0.0031720996,-0.008269608,-0.10633755,-0.1756413
-0.015051186,-0.034315825,-0.28139502,-0.28700703
-0.0045596957,-0.0792287,-0.1688376,-0.07086754
-0.025906205,-0.014352024,-0.52791095,-0.46713126
-0.0144331455,-0.008451402,-0.01865983,-0.76475996
-0.02508992,-0.15700048,-0.26542324,-0.07163882
0.013355613,-0.059892297,-0.19605905,-0.32845354
-0.019758642,-0.106064856,-0.0804286,-0.62407786
-0.012828529,-0.1511631,-0.13374609,-0.67377275
-0.025253713,-0.05054164,-0.62839854,-0.7184532
-0.04001844,-0.075680494,-0.29138595,-0.8067386
-0.04412514,-0.25715548,-0.3462389,-0.8812188
-0.010041237,-0.03656304,-0.05946052,-0.69243044
-0.03322363,-0.038199186,-0.100476325,-0.746422
-0.02994001,-0.03657323,-0.05473572,-0.7039828
-0.03443271,-0.08394718,-0.1454243,-0.3176307
-0.06539726,-0.041409254,-0.23856974,-0.82057905
-0.023987234,-0.0018467307,-0.043089986,-0.34177172
-0.015795171,-0.062076986,-0.42462754,-0.5556072
-0.0050758123,-0.07259935,-0.34986734,-0.92058456
-0.033896387,-0.058765173,-0.048526287,-0.18160498
-0.009020567,-0.06609619,-0.06717837,-0.26246852
-0.013817608,-0.056812525,-0.36878288,-0.7179217
-0.008605063,-0.03172791,-0.103168786,-0.43440545
-0.008668661,-0.10553062,-0.047272623,-0.33038563
-0.0022910237,-0.118279755,-0.37233537,-0.5900955
-0.037405312,-0.11953461,-0.6144602,-0.13534021
-0.0035787225,-0.02259773,-0.043205917,-0.27259916
-0.021285832,-0.03390813,-0.23201382,-0.6381807
-0.058913648,-0.2917245,-0.084513366,-0.4814215
-0.0030084252,-0.10872179,-0.11669737,-0.6093389
-0.013534069,-0.03230548,-0.12382573,-0.35260707
-0.016263843,-0.041668057,-0.05827993,-0.1901797
-0.014773548,-0.031497657,-0.19981265,-0.77939796
-0.057527065,-0.053312063,-0.40362132,-0.83667445
0.016570866,-0.120223165,-0.52745354,-0.8322141
-0.011740267,-0.026617348,-0.1129182,-0.3918087
-0.018065572,-0.059536874,-0.46937156,-0.68751335
-0.007416725,-0.0021071434,-0.0743978,-0.17342782
-0.0076099634,-0.008037448,-0.0073162913,-0.225299
-0.038205206,-0.19733328,-0.50797856,-0.898146
-0.024014533,-0.11117107,-0.012575388,-0.84013903
0.002657175,-0.02497691,-0.10717744,-0.17071724
-0.037787437,-0.05371982,-0.14675653,-0.6265021
-0.009842515,-0.11003327,-0.051550806,-0.7326181
-0.008009434,-0.0618456,-0.08529961,-0.05780524
-0.033406615,-0.04312712,-0.27202648,-0.40663695
-0.007487178,-0.057735145,-0.10123122,-0.581845
-0.016647816,-0.041510105,-0.2572471,-0.39103
-0.004335642,-0.024314165,-0.22375607,-0.30071336
-0.027190387,-0.024183214,-0.084239006,-0.47208354
-0.0042008758,-0.043905914,-0.052868426,-0.4248919
-0.04299009,-0.045203686,-0.55856717,-0.89121795
-0.035399675,-0.26610464,-0.37632412,-0.7605582
-0.026254117,-0.023324788,-0.15738606,-0.6833073
-0.009496927,-0.060623825,-0.069039345,-0.15327173
-0.039072037,-0.20446348,-0.5443155,-0.68464756
-0.013228536,-0.01406002,-0.103939414,-0.75078416
-0.016247272,-0.0707289,-0.14067453,-0.17004973
-0.030406475,-0.10544437,-0.047595143,-0.32963198
-0.06042415,-0.06668979,-0.09689504,-0.54727423
-0.02222675,0.0006676316,-0.022473514,-0.39769375
-0.017551124,-0.09703851,-0.30469346,-0.24488848
-0.028546989,-0.14454794,-0.12977064,-0.5044361
-0.023180306,-0.0296641,-0.24152374,-0.3977989
-0.036567032,-0.048703372,-0.46265668,-0.65054387
0.00083839893,-0.064507246,-0.19707882,-0.87537754
-0.010803342,-0.041126966,-0.044688463,-0.31458104
-0.024651349,-0.03328359,-0.08674753,-0.108564794
-0.022122502,-0.01863575,-0.1832704,-0.69658244
-0.0011666417,-0.044119895,-0.044777155,-0.030389428
0.0009237528,-0.03308934,-0.062892914,-0.3813215
-0.0321669,-0.07492989,-0.05570048,-0.7971965
-0.07188356,-0.2601695,-0.7058661,-0.81948566
-0.0025757551,-0.05253142,-0.3388669,-0.092484534
-0.014745355,-0.07910591,-0.058977425,-0.36100334
0.0026545525,-0.05671954,-0.11323804,-0.8919556
-0.06424099,-0.12571543,-0.20443189,-0.5270865
0.0056886673,-0.2621823,-0.41937256,-0.8327177
-0.057889283,-0.07759249,-0.32409567,-0.60041213
-0.013754606,-0.045642674,-0.043282628,-0.14282632
-0.007759273,-0.02325648,-0.03395158,-0.18934172
-0.0031102896,-0.02435559,-0.06937456,-0.45444024
-0.017208397,-0.20167857,-0.43992501,-0.7441656
0.0038951635,-0.06812942,-0.23938024,-0.8827815
-0.04238963,-0.042081535,-0.696508,-0.7324162
-0.0035473704,-0.16756451,-0.3383956,-0.47220802
-0.010783613,-0.05951786,-0.09739655,-0.058342457
-0.00931102,-0.033799946,-0.054035485,-0.32426137
0.003983915,-0.071820915,-0.15672815,-0.37132567
-0.038716495,-0.07944846,-0.44797337,-0.444341
-0.013778031,-0.09092349,-0.2618339,-0.2550063
-0.008657038,-0.02868694,-0.29852378,-0.2663777
-0.0374465,-0.09707928,-0.40525407,-0.6543222
-0.036275506,-0.0554803,-0.13992292,-0.8112254
-0.0047152042,-0.05995071,-0.12728083,-0.2421447
-0.04618436,-0.12406957,-0.2249574,-0.15861988
-0.0061944127,-0.13065875,-0.29059815,-0.79474247
-0.030287683,-0.047014534,-0.15148056,-0.6724644
-0.01768595,-0.0994848,-0.1794973,-0.44407362
-0.018339574,-0.011267781,-0.21426511,-0.521326
-0.0019564629,-0.04648477,-0.21642667,-0.6578275
-0.01117909,-0.09232724,-0.1293891,-0.7301706
-0.038228393,-0.20011777,-0.16614968,-0.5330504
-0.009543836,-0.015508771,-0.056445897,-0.6542461
-0.07492626,-0.2680127,-0.7240831,-0.7400025
-0.022292018,-0.17463958,-0.053842723,-0.92891586
-0.008603096,-0.049996495,-0.1027894,-0.4413343
-0.05998224,-0.15881991,-0.44063327,-0.7110953
-0.01751858,-0.15402001,-0.4808154,-0.79920363
0.0015206933,-0.043412566,-0.17629564,-0.6057472
-0.009349346,-0.087813854,-0.14090544,-0.03874153
-0.0144120455,-0.04601884,-0.10137159,-0.76396716
-0.017934024,-0.05466515,-0.39842814,-0.44076496
-0.027846277,-0.15678042,-0.30787075,-0.6861509
-0.052945256,-0.16735256,-0.28631568,-0.41083145
0.004465759,-0.26633066,-0.26100826,-0.8649324
-0.014682949,-0.15256763,-0.26240355,-0.7870447
-0.01351738,-0.08077645,-0.12343365,-0.14314818
-0.023893535,-0.07162821,-0.19763798,-0.86875165
-0.0067035556,-0.08338815,-0.10201287,-0.62545097
-0.007235825,-0.016340733,-0.5515666,-0.7713819
0.0035691261,-0.012463808,-0.32832557,-0.16115248
0.011730373,-0.013676226,-0.36163467,-0.6311718
-0.06612134,-0.24965239,-0.49232563,-0.4747096
-0.07214087,-0.24578631,-0.55547035,-0.79727024
-0.016099274,-0.08692902,-0.07509196,-0.38490915
-0.021391392,-0.071820736,-0.19013172,-0.62400246
-0.018197954,-0.015827179,-0.17346013,-0.5617256
-0.018154204,-0.017118394,-0.2152546,-0.6147679
0.0047231317,-0.07256538,-0.028887033,-0.3986882
-0.004128635,-0.019274056,-0.119229555,-0.16847211
-0.024923086,-0.09940028,-0.09772247,-0.7518207
-0.014075339,-0.057923615,-0.19356799,-0.7421762
-0.043053806,-0.089683056,-0.18037635,-0.5790006
-0.00672251,-0.017171025,-0.0890066,-0.13578731
-0.060952246,-0.14567918,-0.7036021,-0.7372719
-0.0033689737,-0.110017955,-0.20346195,-0.3947193
0.007246256,-0.09122366,-0.025490582,-0.6233512
-0.035393417,-0.12591511,-0.17253643,-0.690692
0.0015503764,-0.013986826,-0.032123804,-0.58506703
0.015922725,-0.15182066,-0.41379935,-0.85683596
-0.028537393,-0.05562699,-0.1550107,-0.41190225
-0.01936537,-0.08016896,-0.27412462,-0.60179144
-0.06783533,-0.15494788,-0.2281509,-0.6675329
-0.037843347,-0.06772578,-0.33111906,-0.69356835
-0.006727457,-0.13466257,-0.16789597,-0.9007216
-0.016568124,-0.080189764,-0.36483145,-0.22898626
-0.006411791,-0.034830093,-0.08592361,-0.1304797
-0.03441924,-0.041626513,-0.10033864,-0.5094324
-0.005133152,-0.003063023,-0.06338191,-0.12285906
-0.017264485,-0.036557794,-0.2248885,-0.4696834
-0.038572967,-0.052962124,-0.23483235,-0.6083875
-0.014391661,-0.099828005,-0.54751164,-0.25460553
-0.01546675,-0.07886797,-0.04556769,-0.42450696
-0.012130201,-0.07442576,-0.15041935,-0.6136329
-0.015694022,-0.005570531,-0.17352712,-0.28427494
-0.018908441,-0.04408747,-0.0022946,-0.14075226
-0.0375458,-0.0057038665,-0.18963915,-0.45581603
-0.014773786,-0.0199368,-0.21507943,-0.44253868
-0.017151237,-0.050303936,-0.059232056,-0.5875509
-0.016911864,-0.029467046,-0.1182825,-0.15999639
-0.034944177,-0.016853094,-0.12545854,-0.7512728
-0.08681041,-0.113829434,-0.027819395,-0.5025673
-0.002898395,-0.09949124,-0.03219694,-0.08707756
-0.009781063,-0.030281246,-0.024384856,-0.05392319
-0.011496425,-0.0877344,-0.46015447,-0.45127374
-0.012616217,-0.1588096,-0.3616199,-0.510237
-0.002925098,-0.1338427,-0.17080826,-0.687386
-0.025806367,-0.047268152,-0.11888629,-0.72750604
-0.015061557,-0.031562567,-0.5011596,-0.86177087
-0.013327718,-0.06537616,-0.14726073,-0.16813314
0.007974029,-0.05332309,-0.029515088,-0.037619174
-0.0076082945,-0.07614726,-0.035048187,-0.6058482
-0.039775312,-0.044178367,-0.09280902,-0.018687725
-0.0030568838,-0.08718914,-0.1968807,-0.8162853
0.006196499,-0.2403382,-0.10307181,-0.3538136
-0.03822601,-0.037065387,-0.04686612,-0.5355475
0.0027933717,-0.19063711,-0.51647717,-0.26153964
-0.03427297,-0.081410944,-0.32390016,-0.5248231
-0.030336797,-0.13441807,-0.34054333,-0.55617124
-0.00173527,-0.13377565,-0.35976046,-0.5487216
-0.019958496,-0.054816008,-0.3198502,-0.786915
-0.030082166,-0.019158363,-0.2390607,-0.65555733
-0.01000154,-0.17532331,-0.36783332,-0.11901969
-0.04034078,-0.075915694,-0.3788929,-0.54805803
-0.024505615,-0.07477766,-0.12316316,-0.6283449
-0.023713768,-0.10404134,-0.025115907,-0.02804035
-0.023161411,-0.047589242,-0.43116653,-0.5459547
-0.006514311,-0.013194859,-0.056639493,-0.2935956
-0.021643162,-0.019226432,-0.23963493,-0.33019817
-0.010127664,-0.029078305,-0.14290935,-0.47486433
-0.010553658,-0.009446561,-0.14358687,-0.40725678
-0.021895766,0.0015302896,-0.24186087,-0.8154907
-0.008088827,-0.075053215,-0.31575102,-0.26649582
-0.012121916,-0.017173469,-0.06419343,-0.13773143
-0.028799295,-0.016066372,-0.13162822,-0.28534865
-0.06715143,-0.13647664,-0.22670227,-0.78044
-0.025080264,-0.018445492,-0.06728506,-0.36589617
-0.016182303,-0.06558359,-0.054876745,-0.80135125
-0.005086541,-0.106386006,-0.52347684,-0.84821534
-0.0012517571,-0.005746901,-0.073334575,-0.75431186
-0.0067989826,-0.12134147,-0.23757792,-0.5013813
-0.023453176,-0.23647475,-0.18115902,-0.5383417
-0.013474345,-0.027568817,-0.12382877,-0.14505875
-0.034443855,-0.063700855,-0.10251236,-0.08448726
-0.031231701,-0.04717195,-0.57979476,-0.45646417
-0.032426536,-0.18532538,-0.61754584,-0.8816267
-0.0076954365,-0.06503594,-0.099906325,-0.13891435
-0.025627792,-0.03917873,-0.078938484,-0.1847089
-0.012064278,-0.018166602,-0.14580697,-0.255719
-0.051185012,-0.03146708,-0.23523068,-0.20710123
-0.018192887,-0.038480043,-0.5530231,-0.8272453
-0.017214954,-0.08990687,-0.49696696,-0.31250352
-0.026370883,-0.24981493,-0.1529113,-0.5489401
-0.008404613,-0.13459873,-0.46849483,-0.088852465
-0.036159337,-0.03950554,-0.19856381,-0.6874504
-0.02671045,-0.012201965,-0.17084402,-0.8574414
-0.009971201,-0.060766876,-0.1056478,-0.3591193
-0.007924974,-0.08028203,-0.25694263,-0.8187258
-0.033414602,-0.07902837,-0.6813401,-0.24529052
-0.008727074,-0.076444626,-0.011501074,-0.28866214
-0.03669572,-0.08592343,-0.21725738,-0.73595554
-0.018898308,-0.025498629,-0.56606185,-0.6937878
-0.03524208,-0.044665873,-0.1676116,-0.32272142
0.004367411,-0.014777839,-0.10247892,-0.21613795
-0.028978527,-0.07476395,-0.40964812,-0.91134506
-0.0048312545,-0.07561499,-0.3776787,-0.032458425
-0.035432577,-0.11007607,-0.17362243,-0.54675436
-0.07164729,-0.029748976,-0.21032506,-0.46530044
-0.00077199936,-0.016781986,-0.35433453,-0.5429317
-0.033999383,-0.100548446,-0.09709942,-0.14523947
-0.07534015,-0.13495529,-0.021676898,-0.6514574
-0.005720973,-0.15170276,-0.15748036,-0.7246584
-0.04813975,-0.0632329,-0.3303401,-0.8292841
-0.10605228,-0.07250631,-0.55683726,-0.85766304
0.0014169216,-0.0026305318,-0.09812158,-0.122353435
-0.02134204,-0.11320317,-0.068210125,-0.1509946
-0.018262148,-0.0011293888,-0.17283225,-0.54417795
-0.010629475,-0.05138123,-0.3135147,-0.36789274
-0.03284806,-0.043956757,-0.2508281,-0.4181915
-0.037162185,-0.22737426,-0.26057726,-0.48912627
-0.014606237,-0.00776124,-0.12118071,-0.6704924
-0.013054669,-0.010331154,-0.2635697,-0.2975945
4.720688e-05,-0.031585336,-0.23545313,-0.7323848
-0.005559206,-0.037132144,-0.38406193,-0.65513885
-0.019272745,-0.071805,-0.33633208,-0.4774445
-0.006156981,-0.056685805,-0.18392515,-0.6769489
-0.0014519095,-0.05654639,-0.42750072,-0.16538227
-0.034573615,-0.069655955,-0.6526927,-0.68103606
-0.014309287,-0.06046045,-0.76147574,-0.056949377
-0.039542973,-0.068933606,-0.3254872,-0.10469645
-0.022037506,-0.06453502,-0.23201883,-0.682581
-0.020494938,-0.107714415,-0.134,-0.3448403
0.00057041645,-0.07923949,-0.1242525,-0.70505226
-0.021105349,-0.03051585,-0.38159525,-0.62535655
-0.042169273,-0.035236478,-0.23695737,-0.5324452
-0.018805325,-0.06487495,-0.42131662,-0.6102592
-0.08113229,-0.24059486,-0.65115553,-0.6268578
-0.007465005,-0.033267617,-0.18075997,-0.8117783
-0.027568817,-0.08965737,-0.42092335,-0.619828
-0.0008614063,-0.03659576,-0.28311962,-0.24204034
-0.022838712,-0.033147693,-0.060003757,-0.55006063
-0.012933254,-0.03472966,-0.09845543,-0.56204534
-0.064819455,-0.10449731,-0.44659635,-0.6761068
-0.04795128,-0.26055276,-0.4980231,-0.72346425
-0.055110276,-0.10933787,-0.28749406,-0.7638914
-0.029097915,-0.13522917,-0.42156518,-0.51353264
-0.015391409,-0.010330737,-0.18756014,-0.46747053
-0.03581041,-0.1364541,-0.43908,-0.8202766
0.014498413,-0.10256523,-0.49940026,-0.45015752
-0.038018286,-0.006262064,-0.14403927,-0.24499273
-0.010564685,-0.035629928,-0.02855903,-0.5292102
-0.016786754,-0.08238423,-0.09791225,-0.59109336
-0.0089251995,-0.047703326,-0.10222596,-0.18372732
0.0015925169,0.0022890568,-0.13166642,-0.84094465
-0.0055826902,-0.02312994,-0.07142514,-0.37278098
-0.0077218413,-0.03300947,-0.110578656,-0.5998781
-0.046011865,-0.058962047,-0.08624214,-0.5460591
-0.052476645,-0.19246972,-0.27820283,-0.76979554
-0.012080073,-0.021072507,-0.21501553,-0.61618084
-0.04912305,-0.1903302,-0.26906258,-0.59113383
-0.03608185,-0.038740218,-0.33127028,-0.44570196
-0.030791461,-0.064183354,-0.4328109,-0.73979706
-0.035622597,-0.11766899,-0.0901891,-0.7743554
-0.014231265,-0.09648043,-0.34421945,-0.51953745
-0.027234316,-0.023459256,-0.17860287,-0.534555
-0.006907642,-0.056908667,-0.09560293,-0.70121026
-0.0041595697,-0.0116093755,-0.114694655,-0.08623719
-0.012385666,-0.008104444,-0.35208118,-0.2554838
-0.009748578,-0.04048854,-0.107880056,-0.71069294
-0.054271698,-0.07810992,-0.32971644,-0.5248666
-0.033772588,-0.0680657,-0.0840317,-0.26880473
-0.032768786,-0.06085342,-0.34676838,-0.44664437
-0.059423685,-0.041380107,-0.33999962,-0.6710081
-0.0010770559,-0.0079833865,-0.16745496,-0.24123013
-0.0048754215,-0.043876648,-0.014194369,-0.10067868
-0.022283375,-0.13660538,-0.063244045,-0.17399156
-0.03072542,-0.0152410865,-0.13156492,-0.7494784
-0.015250444,-0.03110981,-0.24738944,-0.33736366
-0.032947063,-0.09558016,-0.15335548,-0.1227355
-0.029178262,-0.020220578,-0.20089549,-0.32994878
-0.003332615,-0.028573096,-0.16687441,-0.7488338
-0.027738094,-0.20713174,-0.37434918,-0.32662588
-0.02317226,-0.087816,-0.28571707,-0.35380518
-0.008626878,-0.046801627,-0.12663329,-0.43945175
-0.014708459,-0.04364866,-0.37117285,-0.9011117
-0.009256721,-0.06470555,-0.2907437,-0.44065076
-0.02871263,-0.21545029,-0.057812154,-0.44920868
-0.015639365,-0.060355306,-0.07518947,-0.13905078
-0.036515474,-0.10648322,-0.07035488,-0.12838131
-0.021852195,-0.02774918,-0.20380771,-0.07256013
-0.03330195,-0.020652473,-0.053586185,-0.71006316
-0.026964247,-0.02290225,-0.2819729,-0.26519132
0.0021273494,-0.025591731,-0.20408261,-0.24685556
0.0025953054,-0.033250332,-0.22606486,-0.34393376
-0.0242123,-0.07338554,-0.22587347,-0.07298827
-0.04178071,-0.19073296,-0.13817006,-0.8668359
-0.010001004,-0.023402452,-0.08256298,-0.8391743
-0.032486618,-0.051507592,-0.096603334,-0.5310023
-0.0008468032,0.0026173592,-0.075914025,-0.06789696
-0.0031917095,-0.056973934,-0.097786844,-0.46235842
-0.097186506,-0.11970645,-0.3526072,-0.840236
-0.020352185,-0.15034348,-0.5584114,-0.5408268
-0.032304168,-0.1003297,-0.44455963,-0.3151512
-0.010023236,-0.06788194,-0.07032287,-0.5242064
-0.03995049,-0.023678482,-0.2656024,-0.26130217
-0.046201527,-0.012559831,-0.095852375,-0.16867912
-0.006447077,-0.08951229,-0.04555118,-0.14345306
-0.03613454,-0.07581693,-0.032176614,-0.79027873
-0.024797022,-0.28269607,-0.59139204,-0.84398115
-0.019482374,-0.10173488,-0.30761653,-0.22446841
-0.0044891834,-0.028279185,-0.14245665,-0.21274835
-0.0143687725,-0.044626832,-0.028849363,-0.13304698
-0.020044208,-0.2555921,-0.39465034,-0.23207027
-0.0032938123,-0.18376017,-0.2093066,-0.8887972
0.0005598664,-0.018732488,-0.018804193,-0.06924021
-0.0044947863,-0.001644969,-0.019650102,-0.39554018
-0.026126146,-0.031232059,-0.055225074,-0.7460544
-0.007885933,-0.061236203,-0.31682914,-0.330256
-0.02212882,-0.13131094,-0.5105562,-0.6613382
-0.03168297,-0.11199659,-0.33856058,-0.104789436
-0.039256632,-0.093753874,-0.2924093,-0.069919825
-0.0010863543,-0.04435593,-0.12962437,-0.7086786
-0.03719431,-0.085612535,-0.3372212,-0.70460427
-0.009024918,-0.036494553,-0.022491276,-0.7087014
0.004286051,-0.05456996,-0.17000538,-0.49805465
-0.014037132,-0.056868494,-0.01470232,-0.71614254
-0.1559133,-0.005605161,-0.55042404,-0.49338353
-0.024213731,-0.09291804,-0.21812749,-0.5135177
-0.0022540092,-0.033495843,-0.09089649,-0.1062271
-0.012974322,-0.029777944,-0.08032,-0.39567852
-0.020337105,-0.106283665,-0.21493596,-0.78754437
-0.0013350844,-0.03626591,-0.43701947,-0.36749846
-0.036833107,-0.015753746,-0.02791375,-0.026727498
-0.03197801,-0.04404825,-0.058427036,-0.44751388
-0.028367639,-0.0048115253,-0.086583436,-0.42944312
-0.016967237,-0.015530288,-0.047710896,-0.64524484
-0.013503194,-0.010585308,-0.03387618,-0.17308235
-0.033022225,-0.0314911,-0.33341068,-0.44627684
-0.06566405,-0.21605957,-0.39951718,-0.38405263
-0.049078584,-0.0797593,-0.53654355,-0.6265868
-0.025105953,-0.006431043,-0.2827732,-0.6924871
-0.006994128,-0.08045292,-0.4159804,-0.8145067
0.013141692,-0.10281181,-0.2012713,-0.7334572
-0.041721642,-0.046901524,-0.10880053,-0.5943423
0.00030201674,-0.0859946,-0.09798199,-0.29286772
-0.010008514,-0.019921958,-0.060617387,-0.15181011
-0.035281777,-0.03324604,-0.09828782,-0.67274874
-0.04037112,-0.12718314,-0.45363015,-0.43465906
-0.031763196,-0.119986,-0.11415821,-0.35709947
-0.019239604,-0.058391035,-0.42130852,-0.40801442
-0.0061695576,-0.072383344,-0.15546238,-0.30072773
-0.044759452,-0.12495947,-0.5202148,-0.37631255
-0.026319444,-0.015465021,-0.3910138,-0.33515805
-0.007394552,-0.06610125,-0.101712406,-0.18234956
-0.0015776753,-0.06595498,-0.24244303,-0.6224917
-0.0010877848,-0.16305721,-0.59291625,-0.8205918
-0.043009937,-0.11800027,-0.09054184,-0.88757443
-0.017161071,-0.023122072,-0.24702698,-0.8052908
-0.011501193,-0.020776331,-0.30091077,-0.12309432
-0.018273532,-0.032097936,-0.13279706,-0.5987364
-0.045617223,-0.2240488,-0.4332706,-0.80674887
-0.034183145,-0.027406514,-0.33621043,-0.18018591
-0.059828997,-0.36130583,-0.16913652,-0.23665732
-0.011376739,-0.079220295,-0.048732758,-0.1461919
-0.024761856,-0.14814484,-0.21089005,-0.46639472
-0.041151702,-0.11241692,-0.11122149,-0.36067492
-0.011783779,-0.058880866,-0.197344,-0.15810657
-0.0037161112,-0.02482593,-0.06201595,-0.27160656
-0.012377799,-0.06607497,-0.42908567,-0.71337867
-0.0045027137,-0.032493055,-0.08252895,-0.11779982
0.0058035254,-0.055880368,-0.11781794,-0.116364
-0.029970586,-0.11115104,-0.26861084,-0.6046753
-0.0476169,-0.046462715,-0.30076832,-0.31572497
-0.020591676,-0.05742556,-0.5684087,-0.44716334
-0.06170416,-0.05506116,-0.6730725,-0.54254955
-0.039403915,-0.06842071,-0.02386707,-0.12128925
-0.038626134,0.0023994446,-0.12656891,-0.6867035
-0.009042859,-0.0054104924,-0.1626662,-0.6210953
-0.026958108,-0.006514132,-0.39415163,-0.10231483
-0.02054131,-0.11252242,-0.20232338,-0.35594887
5.441904e-05,-0.20473409,-0.39613634,-0.66942346
-0.0015702248,-0.005370438,-0.05020511,-0.68582284
-0.021723807,-0.04567969,-0.022309542,-0.2356605
-0.034314632,-0.023910522,-0.08049357,-0.44670022
-0.0001296401,-0.025669217,-0.01262939,-0.62128973
-0.005828142,-0.053121448,-0.03894651,-0.09353
-0.02302754,-0.08187014,-0.44778883,-0.6812031
-0.016529977,-0.025099933,-0.23083991,-0.7673561
-0.016757488,-0.031370938,-0.22553724,-0.59051275
-0.0066093206,-0.07606679,-0.47492233,-0.5310705
-0.01587236,-0.19446862,-0.11023992,-0.20900089
-0.03965509,-0.027213931,-0.07839841,-0.7961403
-0.04943663,-0.013969302,-0.30635536,-0.8207281
-0.014585078,0.0007173419,-0.14119995,-0.46881086
0.0067684054,-0.035524845,-0.11608499,-0.4764731
0.0006361604,0.001578033,-0.11943871,-0.40674466
-0.028697014,-0.056773543,-0.3144818,-0.541996
-0.02401632,-0.037700474,-0.5344497,-0.5578027
-0.007976413,-0.036065876,-0.20415246,-0.74873656
-0.053530276,-0.031859756,-0.4300545,-0.45423156
-0.005880058,-0.16495585,-0.61654574,-0.77121335
-0.008589089,-0.010637522,-0.06522542,-0.5615213
-0.018599689,-0.2236588,-0.4267226,-0.7082712
-0.025925636,-0.13684422,-0.15974605,-0.2628448
-0.006532073,-0.027406037,-0.31105036,-0.39504772
-0.031250477,-0.052125156,-0.27216595,-0.4618196
-0.017269075,-0.07052481,-0.023582995,-0.28620148
-0.013652146,-0.100367785,-0.24413383,-0.6820438
-0.0128003955,-0.03680253,-0.12470138,-0.47779292
-0.028701186,-0.07017964,-0.07576066,-0.34946293
-0.06581932,-0.25430495,-0.4650124,-0.6206773
-0.010120869,-0.02752018,-0.22900003,-0.6209688
-0.0024126172,-0.01588738,-0.07192975,-0.15599513
0.0017898083,-0.026303768,-0.23736757,-0.13116229
-0.018414497,-0.0195688,-0.029066384,-0.24129015
-0.02469629,-0.050508082,-0.07511324,-0.5037584
-0.005649388,-0.0219481,-0.041954696,-0.46647096
-0.0043632984,-0.05370581,-0.6011473,-0.26805604
-0.034973323,-0.18593991,-0.51566386,-0.73479635
-0.05109006,-0.2269656,-0.09168404,-0.67658174
-0.033457458,-0.20851237,-0.34627253,-0.6142137
-0.021805465,-0.110283256,-0.06094563,-0.4210896
-0.04829365,-0.07010436,-0.77522635,-0.85205406
-0.017221093,-0.07829869,-0.25182372,-0.31989366
-0.0019720793,-0.09592301,-0.46176386,-0.30517983
0.0037796497,-0.17779052,-0.16962135,-0.81806535
-0.013517141,-0.016979396,-0.051151395,-0.07615113
-0.037421167,-0.0037692785,-0.608536,-0.4451694
-0.0054814816,-0.298095,-0.34274834,-0.81471527
-0.007376373,-0.1570695,0.006975889,-0.8964096
-0.028826356,-0.10396212,-0.104163766,-0.023984373
-0.017536402,-0.023907602,-0.30551368,-0.050630987
-0.0015835166,-0.09552741,-0.14166164,-0.47647688
-0.025096357,-0.011072576,-0.2625926,-0.1491003
-0.005404651,-0.022607207,-0.13570607,-0.5946622
-0.031505406,-0.029937744,-0.15438938,-0.7295951
-0.0072749853,-0.21744603,-0.08484191,-0.6961984
-0.015762687,-0.06826675,-0.09765375,-0.02808249
-0.030898452,-0.075494945,-0.2017839,-0.3888951
-0.032788217,-0.10216725,-0.29996204,-0.3831576
-0.0054115653,-0.014211476,-0.1726532,-0.5728787
-0.010541439,-0.0353173,-0.21857154,-0.2451449
-0.024693072,-0.104857564,-0.23120183,-0.53572196
-0.03330618,-0.17158735,-0.4107126,-0.7254532
-0.01177156,-0.007667601,-0.3173567,-0.75817263
-0.001955092,-0.120486796,-0.26295793,-0.32401085
-0.010633409,-0.059887946,-0.09216416,-0.48514804
-0.03394425,-0.030532658,-0.11311269,-0.40330827
-0.008134544,-0.013424695,-0.05363959,-0.28811097
-0.03231448,-0.11466855,-0.19858068,-0.63546085
-0.013775647,-0.050772905,-0.24331015,-0.053603947
-0.014672875,-0.0040234327,-0.26871997,-0.32866836
-0.023244858,-0.038705766,-0.24160165,-0.28581202
-0.060399532,-0.07399541,-0.17520261,-0.7910322
-0.030871332,-0.04995674,-0.074706435,-0.59456396
-0.07915825,-0.1435979,-0.22335625,-0.27023673
-0.082152545,-0.2528625,-0.367109,-0.8512886
-0.040050566,-0.0449512,-0.14957762,-0.8952858
-0.0070189834,-0.07848644,-0.06622219,-0.15496695
-0.054578483,-0.079182684,-0.33420587,-0.4163199
-0.029816806,-0.004674971,-0.06954461,-0.6499609
-0.026979804,-0.027364135,-0.109852016,-0.09389043
-0.039281964,0.0064370036,-0.45619518,-0.5707996
-0.018000841,-0.10071039,-0.22768873,-0.56867576
-0.05592978,-0.06395751,-0.15079707,-0.57753366
-0.034992635,-0.09332025,-0.3028658,-0.5435807
-0.01321274,-0.006596267,-0.05445242,-0.15719634
-0.0005418658,-0.05340171,-0.032206655,-0.5436015
-0.011224747,-0.020536542,-0.16183847,-0.370674
-0.053970218,-0.07281023,-0.3629833,-0.7178654
