gc,score
0.7,0.9628103083890417
0.5,0.9630948622589526
0.35,0.9491642590450204
0.55,0.9532443297945935
0.35,0.933472743500834
0.65,0.9440489877825198
0.55,0.9790220532728278
0.55,0.947999446288399
0.6,0.9697116179310757
0.5,0.9536010214815969
0.4,0.9530553208745044
0.5,0.9659988096226817
0.25,0.9377605882675751
0.6,0.930005168137343
0.6,0.9542555510997772
0.55,0.948527706058129
0.35,0.9498297449039377
0.45,0.9301518577596416
0.5,0.9363661635181179
0.55,0.9630078861246938
0.4,0.8910491505394811
0.7,0.9701677554327509
0.45,0.943301185965538
0.5,0.9330329765444216
0.4,0.9224164660858072
0.45,0.9567968812973603
0.4,0.9514468260433363
0.4,0.8801812199146851
0.45,0.9445947317973428
0.5,0.9751141615535902
0.45,0.9302803601907648
0.75,0.9738665320303129
0.4,0.9267737904320592
0.5,0.9619114962608918
0.45,0.9210497594398
0.4,0.9309912252685298
0.7,0.9748912175064501
0.4,0.9578098110530687
0.5,0.9174589106570119
0.5,0.9657457581032878
0.4,0.9638429264659467
0.55,0.9467973080666169
0.5,0.8805958317673724
0.45,0.9128886286331259
0.45,0.967392315035281
0.65,0.9717412804779799
0.45,0.9188207012155781
0.5,0.9462688027516656
0.35,0.955073744058609
0.65,0.9545260466959166
0.55,0.9454798406880834
0.5,0.9213092489087064
0.45,0.9350703015275623
0.4,0.9406871931708377
0.3,0.918018722663755
0.55,0.9416815703329833
0.4,0.9173885214587917
0.3,0.8674371268438257
0.35,0.9662011835886084
0.65,0.9566582719916883
0.5,0.9578118466812632
0.45,0.9179725828378097
0.65,0.972525197526683
0.6,0.9613381138314372
0.4,0.9119185785884443
0.45,0.9360546787147936
0.5,0.9604948661897493
0.6,0.9656501639148464
0.6,0.9091054265913756
0.4,0.9311541759449503
0.55,0.9397815634375033
0.45,0.9357563289611236
0.5,0.9057587275038594
0.65,0.9437855080417965
0.4,0.9579095011172087
0.35,0.9536364564429158
0.5,0.9613270442122999
0.35,0.9112402297880339
0.3,0.9038597183383029
0.7,0.956590381005536
0.5,0.964256227016449
0.5,0.9475680796996407
0.5,0.961791279523269
0.55,0.9411279578571734
0.65,0.9678300761658213
0.6,0.9757417122954908
0.5,0.9505215980436491
0.4,0.930269190798635
0.5,0.9092573840980944
0.6,0.9523679102244584
0.4,0.9354205889546353
0.5,0.9177112670048423
0.35,0.893507784475451
0.65,0.9562776859687723
0.6,0.9747839161883229
0.45,0.951201653998831
0.7,0.9458770784346954
0.65,0.9691038086362507
0.6,0.9571712457615397
0.75,0.972045629568722
0.35,0.9381511684345163
0.55,0.9329850278470827
0.35,0.9209599112686904
0.85,0.9688826443060584
0.6,0.9646867662668228
0.45,0.9354406906210858
0.45,0.9501857018989065
0.65,0.978175524784171
0.3,0.9320016833751098
0.6,0.9731909548458846
0.65,0.9603129016316455
0.6,0.9589771647816119
0.45,0.9446223216212314
0.35,0.9227959384088931
0.6,0.9715363810891691
0.7,0.9658092765704446
0.6,0.9543009355016376
0.45,0.9405686246312183
0.55,0.968944216551988
0.4,0.904057581787524
0.45,0.9510371114896692
0.35,0.9057361477095148
0.55,0.9547439029683238
0.55,0.9454668216083361
0.5,0.9371757008459257
0.45,0.9183559165052746
0.45,0.9458629223315612
0.45,0.9441185554732447
0.55,0.9547623013672621
0.5,0.9526954422826353
0.65,0.9582776200512181
0.6,0.9780830520650615
0.3,0.873536976783172
0.4,0.9534919806148695
0.5,0.9296413971030194
0.6,0.9757737893125286
0.5,0.9435825095228527
0.45,0.9257291678501212
0.7,0.9625497259523558
0.55,0.9516194449818652
0.35,0.9284259197504624
0.45,0.9416202967581542
0.7,0.9825817631638568
0.55,0.953904993508173
0.5,0.9493781976077867
0.75,0.9501214059798614
0.5,0.9539585320845895
0.5,0.9680743729290755
0.5,0.9565756042366442
0.7,0.9716314628072407
0.6,0.9604937745177228
0.65,0.9607231435568436
0.65,0.9615714822126471
0.5,0.9452968822873157
0.6,0.9470873339020688
0.45,0.9402501919995183
0.4,0.921273591077846
0.35,0.9726621897324271
0.55,0.9627713010362957
0.4,0.9435655843952427
0.45,0.965280821789866
0.35,0.9606823253890743
0.3,0.9241444325965383
0.5,0.9451473724582921
0.45,0.9121980323739673
0.65,0.9597727766503459
0.5,0.9435710110094236
0.65,0.9661521451628726
0.6,0.9761362924523975
0.55,0.9663084654704385
0.45,0.9569986002600711
0.45,0.9589477732129719
0.4,0.9284959428984186
0.45,0.9611267285502475
0.45,0.9123291658318561
0.55,0.945097254022308
0.5,0.9529258019250372
0.6,0.9305984222370646
0.25,0.9370393882627073
0.6,0.9423561024924983
0.65,0.9748638855374377
0.55,0.9609095894772074
0.55,0.966263877308887
0.45,0.9120301273853882
0.45,0.9656653021988661
0.6,0.9313686392877413
0.55,0.9290323497160621
0.55,0.9679538879705512
0.3,0.8385439589619637
0.6,0.9608531963566075
0.5,0.9230025177416594
0.6,0.97483707834845
0.4,0.9151316155558047
0.5,0.948759191710016
0.35,0.8930918017159337
0.5,0.9619870898516282
0.45,0.9414503554935041
0.65,0.9694195720164672
0.6,0.9349194972411446
0.75,0.969441528553548
0.4,0.9401065616504006
0.6,0.953664498484653
0.4,0.9432503529216932
0.55,0.9624644310578055
0.65,0.9454514079767725
0.45,0.9582165006710135
0.4,0.9443405270576477
0.25,0.9140477154565894
0.6,0.9700116152348726
0.6,0.9495143087013908
0.55,0.9624259873576786
0.6,0.9558589264102604
0.5,0.9340959074704543
0.6,0.962059054037799
0.6,0.9632974552071613
0.45,0.9565727885650552
0.5,0.9554194697867269
0.45,0.9619384239549222
0.55,0.9667188032813694
0.5,0.9672224599382152
0.45,0.9504806535399478
0.4,0.928753806197125
0.45,0.9300210858168809
0.45,0.9504613941130431
0.35,0.9089522847662801
0.45,0.9313163187192834
0.4,0.9512688524049261
0.6,0.9652408089326776
0.55,0.9510968210904495
0.25,0.9083768958630769
0.5,0.9553784954807033
0.5,0.9591504205828127
0.4,0.9653633554344592
0.3,0.9343122392892838
0.7,0.9717868786791096
0.5,0.9573444283526876
0.5,0.9537113289470258
0.65,0.9484120691600053
0.6,0.9675619032071985
0.35,0.9074885300968004
0.6,0.96957677214042
0.35,0.9685519564410915
0.6,0.971379421327425
0.5,0.9211519522511441
0.45,0.9226245666327684
0.3,0.9034082520267238
0.45,0.9689349078613779
0.75,0.9634279822525771
0.55,0.9778617490892825
0.35,0.9484705290068751
0.65,0.9468308732561443
0.45,0.9161532974761465
0.55,0.944774470899416
0.6,0.9492548645838447
0.65,0.969138762873152
0.65,0.9671097676391187
0.4,0.938902026285296
0.65,0.9667938999507738
0.4,0.9489677775165309
0.45,0.9487680060708005
0.55,0.9502144792805547
0.45,0.9554228802090106
0.45,0.8783973759931066
0.4,0.9284712238156277
0.55,0.9708478016697842
0.6,0.9333624237257502
0.35,0.9570802365956099
0.35,0.947349414229393
0.3,0.922266428237376
0.45,0.965317049752111
0.45,0.9673280923262887
0.6,0.9788449477890263
0.4,0.9317293640064157
0.45,0.9471458779728931
0.55,0.9550841988428779
0.45,0.9437640471302945
0.5,0.9640132318372312
0.6,0.9636116423036741
0.4,0.9449906310309535
0.45,0.9614985760139383
0.45,0.9483898528244185
0.5,0.9565198978652125
0.65,0.9741967832264693
0.5,0.9715380856524343
0.55,0.9649730946706689
0.15,0.9177333071180012
0.4,0.9357522188321404
0.6,0.9656178867039473
0.65,0.9637204130058703
0.5,0.9566782298295394
0.3,0.9155268507159274
0.55,0.9370581611343052
0.5,0.9664773584707923
0.6,0.9734991322393003
0.45,0.9602526614199514
0.65,0.9476962970650714
0.5,0.9691939094792241
0.35,0.9415334566779758
0.65,0.9600926896800166
0.7,0.9630989846975907
0.75,0.9651070975739023
0.6,0.9776753122391908
0.7,0.9647860740837844
0.6,0.9529080442760302
0.5,0.9727704952592435
0.45,0.9746975160163381
0.55,0.9517749360074168
0.6,0.9520867739034735
0.55,0.9194267871587173
0.4,0.9627010854689971
0.55,0.9582842199698739
0.75,0.9456457132878511
0.75,0.9678807789864747
0.4,0.9359799863203712
0.45,0.9580240210761195
0.5,0.9429851284493571
0.25,0.9035093311382376
0.55,0.918841971003491
0.55,0.9270885949549468
0.6,0.9545621457307235
0.65,0.9735074367212213
0.35,0.9560378660326418
0.55,0.94678017626638
0.45,0.923830148966416
0.45,0.9503394268129183
0.55,0.9228245317935944
0.6,0.9727474794439648
0.5,0.9475317636261815
0.65,0.9631301657013271
0.35,0.9473413928695347
0.65,0.9670556453259095
0.55,0.9350179900293765
0.55,0.9578968526228614
0.6,0.9469531269177146
0.65,0.9642599289831908
0.7,0.978177612890368
0.4,0.8692349344491959
0.6,0.950440820792447
0.6,0.9607948868171029
0.55,0.9738201887711234
0.55,0.9132333935602851
0.25,0.8506872012563373
0.5,0.9252200016508931
0.45,0.9458104449769725
0.5,0.9614585210447726
0.35,0.9030079783304877
0.6,0.981023125026537
0.5,0.9737428452657617
0.35,0.9507465232973513
0.6,0.9668856198373048
0.65,0.9729795838179796
0.65,0.9117744312338207
0.55,0.949293376311012
0.65,0.9554154011218444
0.3,0.9043511670568715
0.55,0.9571912223878114
0.65,0.9594002327193385
0.4,0.926922927732053
0.5,0.9375583704399026
0.55,0.9433338480151218
0.55,0.9570058720267337
0.4,0.9185516775950141
0.4,0.9583772304265396
0.5,0.9172570925691853
0.5,0.9153060401263444
0.6,0.972820692088293
0.55,0.9392048859077952
0.6,0.9337567194648411
0.45,0.8543321457893952
0.45,0.9390139793572219
0.35,0.9184989533994509
0.65,0.9642014231370843
0.4,0.9525460127903067
0.35,0.8972066394660784
0.4,0.9337037341750186
0.3,0.9333496547263601
0.25,0.8817978436532228
0.25,0.825167476159075
0.55,0.932962593824967
0.65,0.9579735372377478
0.55,0.9426399177831152
0.45,0.8949895339167636
0.45,0.9182502588500148
0.45,0.9526097450567328
0.35,0.9388013682935549
0.5,0.9262635455183361
0.6,0.9674766128477843
0.2,0.9338294675816661
0.6,0.9599644159493239
0.55,0.8704034880451534
0.6,0.9602987856968589
0.2,0.955378102219623
0.3,0.9270795862311902
0.55,0.9654673473990482
0.45,0.9628042565739673
0.35,0.919116774978845
0.35,0.9108189240745876
0.55,0.9369083480990451
0.65,0.9649703716454299
0.4,0.9603929817676544
0.5,0.9440432022447172
0.8,0.9691114781991296
0.55,0.9654813972504243
0.45,0.9598576659741609
0.6,0.9496176145646883
0.4,0.918202821975169
0.45,0.9375847681708958
0.45,0.95820301382438
0.5,0.9695181069166764
0.45,0.9675510745981465
0.4,0.9508269843847855
0.55,0.9441692356182181
0.5,0.9646272976761279
0.4,0.9444011216578276
0.45,0.9293261325877645
0.5,0.9398514712634294
0.45,0.949927806854248
0.65,0.9728664736384931
0.5,0.9515495241984077
0.4,0.9205276182164317
0.5,0.9517474394777546
0.6,0.9658813534871392
0.5,0.9570722197708876
0.45,0.947536631770756
0.55,0.9363001701624497
0.55,0.9470250703718351
0.45,0.9370331699433534
0.55,0.9319533271634061
0.55,0.9123216446327127
0.5,0.9655909700238187
0.25,0.853957183983015
0.45,0.9137860692065695
0.5,0.9726868939140568
0.55,0.9485752634380175
0.4,0.8934292320324027
0.75,0.966698543533035
0.45,0.9528080063021701
0.6,0.9480628183354503
0.4,0.8464645659146102
0.55,0.9637016278246174
0.55,0.9494027164967164
0.6,0.9623006200012953
0.4,0.9260723584372065
0.55,0.9456625172625417
0.55,0.9389220748258673
0.45,0.9598120489846105
0.55,0.9525600853173629
0.3,0.9118796787832094
0.55,0.9563399864279706
0.4,0.9118668287992477
0.55,0.9643272621476132
0.45,0.946392952747967
0.4,0.9210833978393803
0.6,0.9739607404107633
0.25,0.9488869672236235
0.55,0.9465168332276137
0.55,0.9693365712528643
0.55,0.9563956940951555
0.45,0.9347220361232758
0.55,0.9221871799748876
0.5,0.9561110145371893
0.55,0.9466357930846836
0.45,0.885187935570012
0.6,0.9363771080970764
0.25,0.8851438210062359
0.5,0.9368818616089614
0.3,0.9205747628989427
0.55,0.9693609184545019
0.7,0.9715312654557435
0.45,0.9206921685001125
0.4,0.9330289655405543
0.7,0.955092732673106
0.5,0.9501276061586712
0.55,0.9182442050913106
0.45,0.9456698330848113
0.7,0.9594725104777709
0.5,0.9367664670166762
0.65,0.9544079329656519
0.3,0.9357189523137134
0.55,0.9623640795116839
0.45,0.9325752595196599
0.55,0.966220665237178
0.55,0.9613174744274305
0.45,0.9633054065963497
0.65,0.9551893401405086
0.5,0.9628139740746954
0.4,0.9489987375943557
0.45,0.9281536710003148
0.7,0.9779406967370406
0.45,0.9398200660943985
0.35,0.9487075501162073
0.55,0.9335607037596081
0.35,0.9202771264573802
0.6,0.9595147760018058
0.55,0.915466000204501
0.55,0.9705281439034835
0.7,0.9711714302716048
0.65,0.967888487421948
0.65,0.9750198080487873
0.3,0.9384383125149686
0.6,0.9660054017668185
0.35,0.8934247370647348
0.55,0.9469827173844628
0.35,0.9376938783604166
0.65,0.9657539751218713
0.6,0.9571398088465566
0.35,0.9391444221786831
0.45,0.9303263393433198
0.65,0.9720697428869165
0.65,0.9607588376687921
0.4,0.9454243630170822
0.45,0.9520239629175352
0.55,0.9566709444574688
0.5,0.9494831302891606
0.5,0.9639979108520176
0.5,0.931249382055324
0.55,0.9647069864946863
0.5,0.9559901849083279
0.75,0.9619015247925468
0.4,0.9459149105393369
0.75,0.9722460689751998
0.4,0.9419133293887844
0.55,0.9627436341150947
0.8,0.9751215777967287
0.45,0.9564199499461962
0.55,0.9669010075538055
0.6,0.9636786826278853
0.45,0.9479726086492124
0.35,0.9614556904720224
0.65,0.9769047531096832
0.5,0.9505569818227187
0.75,0.9706293273231258
0.4,0.930718719959259
0.6,0.9603221364643263
0.55,0.9537906698558641
0.55,0.9718230872050576
0.5,0.9443155138388925
0.45,0.8962592340033987
0.5,0.9222367036601772
0.5,0.9594940407120663
0.25,0.875847699849502
0.45,0.9338937945987867
0.45,0.960106567196224
0.4,0.9100695194109626
0.65,0.9604860174915065
0.55,0.9424554874067721
0.45,0.966229545681373
0.5,0.9686555052581041
0.5,0.9286738446225291
0.35,0.8963278246962506
0.6,0.9673157826713894
0.4,0.89429514174876
0.65,0.9588337812734686
0.5,0.9604324167189391
0.6,0.9575251600016719
0.4,0.8768300977738007
0.3,0.9022993581450504
0.5,0.9377736915712771
0.4,0.9351634227711222
0.6,0.9719416926736417
0.4,0.9340918724951537
0.55,0.9343504665986352
0.6,0.9558449426422948
0.45,0.9225949839405392
0.3,0.9171150611794513
0.45,0.9583495039006938
0.55,0.9625843568988468
0.6,0.9370500166778979
0.6,0.9762371577646421
0.25,0.9056275836799456
0.6,0.9735137269548748
0.45,0.9435457664987316
0.4,0.8340624875348547
0.65,0.9736521496720936
0.55,0.9539529473885245
0.65,0.9765907642634019
0.45,0.9348339133936426
0.55,0.9608689598415209
0.45,0.9680871756180472
0.4,0.9512880587059519
0.7,0.9521578349497007
0.45,0.9322990515957708
0.5,0.9584440575993579
0.6,0.9311413292003714
0.65,0.9545424677755522
0.65,0.9572190700665765
0.45,0.9112501338772152
0.35,0.8916040872750075
0.45,0.9389934325995652
0.75,0.9706445601971253
0.45,0.9482773574798004
0.4,0.8698356890160105
0.65,0.9554117185913998
0.6,0.9705151947944061
0.6,0.9739880775627883
0.55,0.9381113207858541
0.55,0.9730943046186281
0.55,0.9322312072567318
0.4,0.9314675331115723
0.45,0.9156080886073734
0.6,0.9070020117189573
0.75,0.9395198841457781
0.4,0.9445348809594694
0.45,0.9428791824890219
0.65,0.9487912512343862
0.55,0.9504217032505118
0.3,0.9592953628819921
0.45,0.9122624151084734
0.45,0.9674622066642927
0.35,0.944424402454625
0.6,0.9598054069539775
0.6,0.9367618152628774
0.5,0.8912762552499771
0.6,0.9471980326849482
0.55,0.9566083291302556
0.3,0.9167096271463062
0.55,0.9499988627174626
0.65,0.9800330342158027
0.4,0.9194231622892878
0.55,0.953653972433961
0.35,0.8913008661373801
0.4,0.9546211342448774
0.7,0.970398490195689
0.25,0.8932622483243113
0.5,0.9211877040241075
0.4,0.8730628231297368
0.55,0.9623590850311777
0.5,0.9153318016425424
0.45,0.9221569656029992
0.4,0.9064465106829352
0.55,0.9531690277483152
0.5,0.921514256492905
0.6,0.9775214169336401
0.55,0.9567709467981172
0.3,0.9457183972648953
0.45,0.9386183574147846
0.7,0.9574409263289493
0.55,0.9759891026693842
0.85,0.98340410253276
0.55,0.951104369500409
0.6,0.950899956666905
0.45,0.9028530807598777
0.6,0.9645842508129452
0.6,0.945501028843548
0.5,0.9522558398868727
0.5,0.9363098863674246
0.6,0.9435863754023677
0.35,0.9301915810160015
0.65,0.9634457198174103
0.35,0.9596761439157568
0.4,0.9405256872591765
0.4,0.9351512128892152
0.4,0.915123132907826
0.45,0.94522355950397
0.5,0.9081823229789734
0.4,0.9354742629372556
0.7,0.9712673911581868
0.6,0.9458572372146274
0.5,0.964352896032126
0.5,0.9444452485312587
0.6,0.9489148725634036
0.45,0.9502693252718967
0.65,0.9681777545939321
0.45,0.9397670062987701
0.7,0.9680027009352393
0.4,0.9150224477052689
0.55,0.9737640334212262
0.5,0.9559391179810399
0.5,0.9095439794270889
0.5,0.9441447471794875
0.5,0.9412366909825284
0.5,0.9540672937165136
0.55,0.961124475883401
0.4,0.9479614262995513
0.35,0.9210443982611531
0.5,0.9231251905793729
0.4,0.9388002636639968
0.35,0.9404149599697279
0.55,0.9546582044466682
0.45,0.9315551720235659
0.55,0.9296524453422298
0.4,0.9230861469455387
0.6,0.9644333480492883
0.5,0.9143283924330836
0.5,0.9184972909481629
0.5,0.9514348701290463
0.65,0.9478294719820437
0.45,0.9665107286494711
0.85,0.9801985563143439
0.35,0.9362539746191191
0.4,0.9586322780536569
0.6,0.9646578813376634
0.45,0.951823010392811
0.7,0.9523753763540931
0.45,0.8889651285565418
0.45,0.8819704548172329
0.4,0.9218559802874274
0.6,0.9681105827507765
0.6,0.9675882542910783
0.4,0.9361060274683911
0.4,0.9630333684060884
0.65,0.9613844881887021
0.7,0.9644832144612852
0.5,0.8892700782288676
0.45,0.9502580846133439
0.4,0.9563554667908213
0.4,0.9691530330025632
0.3,0.962263501856638
0.7,0.9720981088669404
0.45,0.9628605065138444
0.4,0.9054601885702299
0.35,0.9415393841007481
0.3,0.9436903362688811
0.35,0.950633880884751
0.4,0.9637232889299807
0.55,0.968254069271295
0.45,0.9108410088912301
0.65,0.9719038113303806
0.4,0.8725004915309988
0.7,0.9598759853321573
0.35,0.8793593476647916
0.4,0.9254113805034886
0.4,0.9539109474938848
0.55,0.9419450397076814
0.35,0.9354358950386876
0.6,0.9649946598902993
0.55,0.961553129165069
0.65,0.9458308543847955
0.45,0.9008258432149887
0.55,0.9471870148959367
0.6,0.9457687696684962
0.55,0.9443157703980155
0.55,0.941766967592032
0.6,0.9596029040606125
0.6,0.9510946947595348
0.4,0.916282963493596
0.5,0.9711180329322815
0.4,0.9142006188631058
0.25,0.9114694524070491
0.6,0.9485553464163905
0.6,0.9193029617485793
0.45,0.9279434745726378
0.5,0.9329142849082532
0.4,0.9572468937739081
0.5,0.9642181169727574
0.6,0.975049610371175
0.45,0.9415480293657469
0.5,0.944601244252661
0.35,0.9508272195639818
0.65,0.9613236260154973
0.45,0.9167200048332629
0.5,0.9265493821838627
0.35,0.9417197341504304
0.55,0.9476979031510975
0.45,0.9580337910548501
0.6,0.9582264630690865
0.7,0.9593959198049877
0.4,0.9484618597704432
0.4,0.9516274462575498
0.5,0.8706036857936693
0.45,0.9286113802505576
0.5,0.951159488895665
0.6,0.9454833029404931
0.6,0.9409143762743991
0.5,0.9418372317500736
0.5,0.8708173963038818
0.4,0.9440400587475818
0.55,0.9504167087700056
0.45,0.9452825033146403
0.4,0.9689974389646364
0.6,0.9731283634901047
0.6,0.9503139924743901
0.55,0.9307113510111104
0.75,0.968051469196444
0.45,0.9604141738103784
0.6,0.9521135402762372
0.55,0.9601033705732097
0.6,0.8975220802037612
0.4,0.9128056479536969
0.7,0.9725567517073258
0.3,0.89777981068777
0.45,0.9505118649938832
0.6,0.9616360042406165
0.45,0.9511379165493924
0.4,0.9254624279944793
0.45,0.9377813494723776
0.35,0.9064930133197618
0.5,0.9251058989244959
0.65,0.9610422584025756
0.45,0.9150197143140046
0.3,0.9461464175711507
0.55,0.9610064625740051
0.5,0.9659693824208301
0.55,0.9297710618247157
0.25,0.8425018414855003
0.5,0.9267222810050716
0.55,0.9447716059892074
0.35,0.9112208479124567
0.5,0.9376350395057512
0.5,0.9698403386966042
0.55,0.9694378019674964
0.55,0.9208543391331382
0.7,0.9168312400579453
0.25,0.909398413222769
0.3,0.9508320527232211
0.4,0.9260471638130106
0.65,0.964606594780217
0.45,0.9579616389844728
0.4,0.9368558428857637
0.55,0.9557299549164979
0.55,0.9590150629696639
0.55,0.9318475995374762
0.35,0.8792858233918315
0.6,0.977538679604945
0.55,0.9180266999680063
0.3,0.9086364028246506
0.6,0.9580262497715328
0.6,0.966410219669342
0.55,0.9469673899204835
0.7,0.9538154699232267
0.5,0.9624349941378054
0.45,0.9568600920231446
0.4,0.9433985961520154
0.4,0.953599922682928
0.45,0.9448087733724843
0.7,0.9623329807882723
0.5,0.9669820640398108
0.4,0.9506141770145168
0.6,0.9548853758884512
0.5,0.9508795090343641
0.4,0.8667981546858082
0.45,0.9391287383825883
0.4,0.9153893842645313
0.7,0.9718126991520757
0.55,0.9582763294810834
0.45,0.9739273229370946
0.45,0.9531209825173669
0.4,0.9090437169956125
0.5,0.9334009510019551
0.65,0.9753880643326304
0.5,0.9588805812856426
0.6,0.9683629876893499
0.4,0.9331220492072727
0.65,0.9793960244759269
0.45,0.9542074028564536
0.55,0.9344229037347047
0.6,0.9636904312216718
0.5,0.9482917111852894
0.45,0.9683402135320331
0.45,0.9573383136935856
0.65,0.9597966541414675
0.5,0.9407457437204279
0.55,0.9703373701676078
0.35,0.9595467331616775
0.4,0.939375854704691
0.5,0.9620914225992949
0.45,0.9371181590401608
0.7,0.9725666305293208
0.55,0.9429979285468226
0.35,0.9339729178210964
0.55,0.9319750815629959
0.7,0.9694141227266063
0.65,0.9695649283087772
0.45,0.9264677069757296
0.4,0.9544921446105709
0.7,0.9668601796678875
0.45,0.9421714097261429
0.6,0.9342206101054731
0.45,0.9164169042006783
0.6,0.943822504385658
0.45,0.9652604298747104
0.45,0.9586606433858043
0.6,0.9599401853654695
0.6,0.9644596473030422
0.5,0.9116380182297333
0.55,0.8780262340670046
0.55,0.9726801683073458
0.55,0.9416233327077783
0.6,0.9465592412844949
0.35,0.94284492990245
0.4,0.9496201671983885
0.75,0.9700887514197308
0.55,0.9733188735402148
0.45,0.9131973599610121
0.55,0.9824321211680122
0.35,0.9245654143716978
0.4,0.8790586545415546
0.45,0.9436922371387482
0.55,0.9685723464126172
0.65,0.9636900606362716
0.35,0.9382035894238431
0.4,0.9612563356109287
0.6,0.9336831841779791
0.55,0.9123677909374237
0.6,0.9625372633985851
0.55,0.879995338294817
0.5,0.9225374686977138
0.45,0.9499931017989698
0.5,0.9503650892040004
0.55,0.9471845464861911
0.45,0.937498504700868
0.5,0.9217953707860864
0.45,0.9582052859275237
0.5,0.9369680751924929
0.4,0.8928328000980875
0.45,0.9559300580750341
0.5,0.9533018443895422
0.35,0.9282966528249823
0.55,0.9668682573930077
0.65,0.9705994861281436
0.7,0.9706726773925449
0.45,0.9745806462090948
0.6,0.9576029660909072
0.7,0.9498130821663401
0.4,0.9160172505223233
0.45,0.8509271770067837
0.4,0.9031311584555585
0.7,0.9678076667630154
0.55,0.9467102671447007
0.55,0.9652220846518226
0.6,0.9765682751717775
0.55,0.9593279147925584
0.6,0.9599084705114365
0.35,0.9294112454289976
0.6,0.9664407819509506
0.4,0.928571285760921
0.15,0.9029695689678192
0.45,0.8900089704472086
0.4,0.8499791635119397
0.45,0.9327793801608293
0.5,0.9139713975398437
0.5,0.9745111387708912
0.45,0.9273211185051047
0.6,0.9624392111664233
0.25,0.9345155047333759
0.55,0.9554564460464146
0.65,0.9095207089963167
0.65,0.9299537338640379
0.7,0.9753083379372306
0.4,0.941221121860587
0.4,0.9457050659086393
0.7,0.9661105093748673
0.6,0.9646329996378525
0.35,0.903784110494282
0.65,0.9733107135347698
0.55,0.9559617981962536
0.4,0.9530498204023942
0.6,0.9502349100683046
0.45,0.9544560196607009
0.4,0.949130628419959
0.5,0.9609865507353907
0.45,0.937051320205564
0.5,0.9395362404377564
0.35,0.9551981428395147
0.6,0.9724656155575877
0.5,0.9640456178913945
0.6,0.9581819727368976
0.6,0.9239537022683931
0.45,0.944654128473738
0.55,0.9703109879856524
0.3,0.9016205201978269
0.45,0.9301561752091283
0.6,0.9644899886587391
0.6,0.9534247627724772
0.6,0.9706300535927648
0.6,0.9645237274791884
0.5,0.9753455830656964
0.45,0.9278089481851329
0.55,0.927779857231223
0.6,0.9636096669280011
0.35,0.9443771450415902
0.6,0.9716241430977116
0.55,0.9594029531530712
0.25,0.8484716810609984
0.6,0.9021031752876614
0.4,0.9100894493901212
0.75,0.9605797645838364
0.45,0.9672089128390603
0.5,0.9337000276731409
0.4,0.8788051009178162
0.55,0.9500181921150374
0.5,0.9550563887409542
0.35,0.9529574066400528
0.5,0.912697587972102
0.6,0.9571391441251921
0.55,0.9607307334309039
0.55,0.9693445634582768
0.5,0.9685052963702575
0.6,0.968589326609736
0.35,0.9117007948782133
0.45,0.9605860697186511
0.6,0.9367332594550174
0.55,0.9533343373433404
0.45,0.9359095938827681
0.45,0.9302065962034723
0.4,0.9317164220239805
0.55,0.9541995253251947
0.2,0.9002086118511532
0.4,0.9632689816796262
0.4,0.8879604022140088
0.4,0.9503071366444878
0.5,0.9567366767188777
0.55,0.9455315081969552
0.5,0.9155088540004648
0.6,0.927105179299479
0.65,0.9701382258664006
0.5,0.9145381139672321
0.5,0.9347444215546483
0.65,0.9478868570016779
0.55,0.9382932101902755
0.5,0.957195766594099
0.4,0.9254758241383926
0.5,0.9336012621288714
0.45,0.9628954315962999
0.6,0.9680773045705713
0.35,0.9496123738910841
0.55,0.9726709697557532
0.35,0.9484651477440543
0.5,0.9610942479061044
0.45,0.9030930931153505
0.6,0.9719370558210041
0.45,0.9335473717554755
0.45,0.9473988614652468
0.65,0.9473575483197751
0.6,0.9161547325227571
0.5,0.9373823786559312
0.5,0.9657142518655114
0.55,0.9662692333045213
0.55,0.9319931346437206
0.75,0.9598949234122816
0.5,0.9219131055085555
0.5,0.9579661942046621
0.55,0.9739281502754792
0.55,0.9421934686277224
0.7,0.9591297377710757
0.4,0.8880359115807906
0.55,0.9427208848621534
0.3,0.9526496341694957
0.75,0.9748452940712804
0.55,0.9646623730659485
0.35,0.9584149122238159
0.75,0.9762189692777136
0.7,0.9551539421081543
0.65,0.9759606835634812
0.6,0.9557622159304826
0.7,0.9586081634397092
0.4,0.951164287717446
0.5,0.9615239721277485
0.4,0.9474539886350217
0.45,0.9093871907047604
0.5,0.9613584817751594
0.55,0.9737317814775135
0.5,0.9611076356276221
0.55,0.9724994191656942
0.5,0.9623729560686194
0.3,0.9428158039632051
0.45,0.9437672657811124
0.4,0.9027782633252766
0.5,0.9652421435584193
0.3,0.9193372441374738
0.5,0.9183601620404617
0.35,0.8667704521313958
0.65,0.9689408404671628
0.55,0.9320218679697617
0.6,0.925061931428702
0.65,0.9444609731435776
0.5,0.9630530593187913
0.45,0.9627252797717634
0.5,0.9607923400142918
0.35,0.9006239979163461
0.55,0.975727212169896
0.4,0.9188146545835163
0.55,0.959298849105835
0.45,0.9486167541016703
0.6,0.9598259329795837
0.65,0.9515005654614904
0.55,0.9486691005851912
0.7,0.9697388896475667
0.5,0.933607495997263
0.5,0.9716452483249747
0.55,0.959582080659659
0.4,0.9391322239585544
0.55,0.9679747282162957
0.5,0.960340392978295
0.6,0.9750949131405872
0.6,0.9636581825173419
