tm,score
35.675029414130634,0.9303836407868759
45.06802172271587,0.9228121269008388
48.07315732667944,0.9523666384427444
59.07429361122199,0.9692647243323533
51.066995270449695,0.9524779436380967
50.60025847910852,0.962257159144982
52.25553257846246,0.9577761823716371
36.35140154495703,0.9281167323174684
43.929259743906776,0.9525164637876593
41.56617450797409,0.9507782686015834
38.36208574226167,0.9233567008505696
37.582796914402614,0.9264754523401675
47.851770528939475,0.9415449940639994
38.815483596909914,0.9104812099881794
50.403882588310374,0.9794825658850048
47.56992405072624,0.9530551718628925
45.166684691180514,0.9369040066781251
55.44082518995849,0.9587517750004063
37.41226772940829,0.8639487760222476
49.65491198688886,0.9602651913528857
45.92578547769141,0.9438952427843342
49.1137198058775,0.9615451654662257
30.83136925846208,0.9330187530621238
46.67164893634815,0.9442769509294758
47.38162083670998,0.9512724623731945
43.81807141551236,0.9474110706992771
39.381011367893755,0.9405734908321629
47.54142504571835,0.9086527597645054
57.12604617980971,0.9152673502331194
48.8817114911432,0.9533611043639805
51.485989992390785,0.9788824371669603
37.77457196444874,0.9186587579872297
48.39745342968619,0.9601885520893595
46.098159283619474,0.9503909511410672
40.91241251831466,0.9100113316722538
39.72355108101883,0.9390000007722689
46.87228597586877,0.9100226319354513
55.2891052507094,0.9701416822879211
48.65787909602505,0.9358522082152574
51.49138702891347,0.9638052654007206
43.50879324602179,0.960621472934018
46.23620239242894,0.9349918508011362
43.814880683099375,0.9365285725697227
49.03721486520038,0.9646667475285737
48.238515321370244,0.9521125412505606
43.5502655749718,0.9196257254351741
37.39502458205172,0.8923558774201766
42.90268994821589,0.942785944627679
34.24392013436871,0.8897993363763975
36.340949243165845,0.9501477428104567
60.3497849865254,0.9520296409078266
57.07564775713847,0.9619870017404142
44.54683229282156,0.9226315274186756
56.30655686213855,0.9629188367853994
37.72623693609951,0.9403227302043334
50.77202819765254,0.9428095817565918
41.75560480463848,0.9276225424331167
60.455114870814846,0.9655272131380828
47.00048767045943,0.966140082348948
60.86263005677504,0.9682501133369363
43.14372594771463,0.9599858353967252
50.58015610292528,0.9691947666199311
66.9815385926539,0.9840762628161389
40.195890991637405,0.9571435982766359
47.41606415256705,0.9611531573793163
38.67607110253943,0.9385696053504944
42.13065913480709,0.9309312578128732
61.38451090020834,0.9835541060437327
36.96739777503337,0.9130302350158277
42.349794207535886,0.9606086216543032
50.91726978805291,0.9653904781393383
40.266898001806595,0.9475699410490368
38.38042990238744,0.935674456798512
51.40671346248495,0.9547300792258718
49.31034123700273,0.9399292326491812
59.10118808595107,0.956280912394109
53.05596653739051,0.9666866569415383
47.03419597343822,0.9622863971668741
45.27498718616561,0.9665597145972045
43.27216151948094,0.9147332595742267
31.095745990409906,0.8954468136248381
48.39831808426155,0.9314089391542517
59.13652542921106,0.9590931482937025
43.220235712545225,0.9301153414923212
57.73799132292258,0.967221583361211
43.804821881266506,0.9275797877622687
41.83040430457675,0.9476308297851811
49.97093802217471,0.9753295960633651
48.9732218645819,0.9426295770251233
46.61147810736805,0.9445208822903426
51.51665649743429,0.9606961743987125
60.370385844072416,0.9661285462586776
38.487924100822845,0.9253161141405934
51.637839465420576,0.9511335744805958
51.031139215573724,0.9136110952366954
53.90939349715111,0.9402069144922754
36.81509537920386,0.9265904744034228
47.63873434709434,0.9572236479624457
46.31781094813623,0.9559779115345167
33.27566852621577,0.8815473842880001
60.45518037565355,0.9617754428283029
45.88206428736493,0.889295035082361
40.13619646958897,0.9584817342136217
51.21584540193195,0.9437711187030958
37.61180708560657,0.9527002223159956
60.63868979174585,0.9713832282501719
40.54612532413755,0.9399153467105783
55.49105499175633,0.9765954179608304
57.72797296302588,0.9466227908497271
45.348807977979675,0.9316883508277976
55.58112440821222,0.947375894240711
46.71550655016768,0.9331082779428234
44.22796806103503,0.919690591485604
26.801751517814786,0.8312949052323466
41.678673010869026,0.9349614122639531
47.625746189899154,0.9445906125980875
40.562581173812994,0.9426090671964313
38.55032636485069,0.9523701473422672
36.354573548101314,0.8898422880017239
47.89542051502275,0.9603054691915927
33.16568637871457,0.9221914132004199
49.117681129701,0.9602702849585077
24.24931850603288,0.8638566797194274
42.14927362166292,0.9532137986110605
39.886503810085614,0.8955305639816367
42.95613106145986,0.9027248692253361
53.66416147461266,0.9600682368744975
42.410894744431445,0.9482476024524026
52.77583539542231,0.9522684728321822
47.76830514944903,0.9627299587363782
45.92249244273141,0.9547833055257797
42.94612346028416,0.9636957321477972
45.53367487997787,0.9602713248004084
48.40203325422664,0.9634972428498061
47.13350477160643,0.9591747036446696
51.46440750651018,0.9553926159506259
42.33226970016731,0.9495055552410043
37.46824485890807,0.961199336077856
55.81396189945415,0.9735729661972626
48.90803244208584,0.9549962152605471
39.33962679664487,0.9400323506282724
44.39716961315852,0.939914570554443
37.824365261606,0.9380261774944223
34.79302733949436,0.8956897355940031
55.147511252109624,0.9744613326114157
50.94835777101012,0.9540825065063394
51.311891854610195,0.96307180368382
40.27977534293367,0.9232176568197168
49.640749256648604,0.961664607991343
37.71383175375341,0.93963298007198
44.56307637314275,0.9185007616229679
34.08219454622155,0.9241238197554713
57.70151429674974,0.9700140460677769
47.22362948462895,0.9229245334863663
46.22056520532974,0.9361911118030548
35.476799709999696,0.9261341477217881
44.72639500364074,0.9375468887712645
56.233203418758656,0.9723034481639448
38.460137413804716,0.9307191009106843
40.39488840114472,0.9277997055779332
38.65623581487082,0.8603271401446798
41.58077006397049,0.951320372197939
42.35777784225262,0.9309219685585602
38.44072749564936,0.9390543900106264
48.907902132895394,0.9309105769447659
46.21189752070171,0.9674085313859193
35.53402075150323,0.8790078143710676
49.4729693306132,0.9671265359805978
56.59275998747783,0.9718207878910977
36.41759227378856,0.9298462446617044
53.76939448911065,0.9411417200513508
41.911468745903406,0.9570102413063464
43.35912327636443,0.9693665828393854
40.385114345655104,0.9474590479031854
37.907725127836635,0.917125223123509
34.55996776358969,0.8977298710657202
43.77266525133428,0.9130551225465277
44.95853914175188,0.9500621764556222
49.855321064178696,0.9643283227215642
45.7634208259844,0.9471654587465784
29.470228235497856,0.9292351700689482
26.55628847126909,0.8938518872727519
46.96827931512518,0.9635805831007336
52.368631238800646,0.9566906962705695
43.26130920191967,0.9291871073453323
33.30353534683271,0.9166719544193019
58.23950300309193,0.9596453730178915
49.48419316501545,0.9492192644139995
55.77250669366295,0.9606113667073457
41.080872244086784,0.9313616681358089
56.42170965775459,0.9743716055932252
29.457960728822364,0.8964920957451281
46.298092875755216,0.9550356294797815
48.9412950980516,0.9198215629743494
47.70530232441642,0.9692224134569583
51.543152189693835,0.950220894554387
32.76458104547585,0.9084650925968004
52.87814016546994,0.9513462218253509
48.51605474588551,0.9563838075036588
41.72492206207631,0.9538406179003094
50.13836256296758,0.9654083673072897
53.695360954953074,0.9510844518309054
42.5096121271307,0.9402752434429915
44.94934305117156,0.9494389489940975
32.48768298709098,0.9156844117071318
48.342113405466684,0.9465855172146922
38.859750784266346,0.9349874834651533
43.82331748336103,0.9159133680488752
43.214399065926,0.9363235150990279
40.994695783783,0.9125238009121107
45.636828990806315,0.952588492113611
48.53721668731472,0.9731738366510557
56.95066149472283,0.9736662455227064
47.57601554955674,0.9560986109401869
40.36026841347118,0.9334239221137502
43.24543162071928,0.9446885281282923
49.92008676861458,0.9529187737599664
47.52077349063224,0.9386461986147839
49.0904553014717,0.9763209029384281
49.84630960283552,0.9489948231240978
39.14106027663157,0.9668504692938017
39.78692974586225,0.9430704835964285
37.10632717245269,0.9394731890896092
48.732545812009356,0.9521380786014639
45.45586802615078,0.9326425427975862
51.22570390699513,0.9693756472805272
47.70291939831802,0.9529541497645171
37.04440541872947,0.8761774126602255
38.52170874431397,0.8816742696191954
36.63988807683795,0.929154374677202
40.956485758006,0.9363039414519849
50.41853227768683,0.9736940659906553
42.92722667465624,0.9444747223802235
34.74525547812868,0.8773905421080797
52.8615212081566,0.957808357865914
49.62490039656068,0.9627154735119446
42.25368874686043,0.9714447907779528
40.15528666727836,0.9518520210100256
51.65772368817599,0.9475994369258052
44.4443355691186,0.9380962958802348
39.407834847125336,0.9473316475101139
41.52891308914292,0.9416884903026663
35.90223829615311,0.9254376901232678
36.34052815939729,0.953679375026537
26.67533320746089,0.8468571224290392
45.837102474990864,0.9544188004472981
32.1752648261264,0.9317658051200535
40.12712932076823,0.9284596255292064
53.391764895961444,0.9683108491742093
46.552786464826475,0.9639184455508771
39.40951474613386,0.9394429364930028
37.933435037988005,0.9501224775677142
47.70331400981197,0.937732778813528
49.014944179623654,0.9482947996129161
44.35593972929778,0.9527379306762115
30.41810235365732,0.851766511797905
42.58946814440759,0.9227173574592756
54.4951655257143,0.97171936346137
34.68292586750258,0.9235647398492565
34.84135197660125,0.8888153472672338
39.413033570285826,0.9175210303586462
42.9630879974671,0.9531159802623417
50.34790872982787,0.9431781691053639
44.90630702685976,0.9401112121084462
45.28457330814268,0.9431037993534751
47.29586894397213,0.9619839418193569
55.37006888835635,0.9593264972386153
50.46593116971346,0.9679836553076039
40.683256816583665,0.9375924604094547
44.81132184027658,0.9542702779821728
48.6376519827898,0.944656050723532
54.72180978943826,0.9797318746214327
44.37195102955667,0.9436805436144704
50.2525841198602,0.9328049265820048
43.86278255071426,0.940310739952585
44.6624466446601,0.9748008089221042
56.05301562607985,0.9774735757838124
43.13455028371888,0.94272466910922
40.16457288842166,0.9527627968269846
42.317663406347435,0.942255318812702
50.25742433597843,0.9468971639871597
50.40773312264299,0.9619454061207564
42.99850789812264,0.9592549023420914
45.07027347882003,0.9649662219959757
53.3706861749527,0.9349915767493455
34.13672388413421,0.8728878802579382
42.40095982828227,0.951337605714798
59.35566093428087,0.9737593071616214
55.978701433288286,0.9597670649704726
42.84588042190237,0.9572942243969959
49.697586238884654,0.9516752783371054
41.297402934514196,0.9667314673247545
40.04282153374019,0.9559710271980452
43.03517592911664,0.883612749369248
46.638859675880965,0.9536060075397077
39.36482364210083,0.9199382351792377
33.7485919589355,0.9196103007897086
42.30193456854838,0.9623597044011821
49.70320682328359,0.9766992602659308
35.967207119396285,0.9492357729569726
40.09266744965027,0.9326586379953052
29.85881518763848,0.9379158240297566
51.49171103678284,0.9700129174667856
43.419985248726505,0.9248895800631979
54.706338630745215,0.941523579151734
45.12375003285711,0.9541488983061003
46.81945929772297,0.9419202551893566
38.32966212705816,0.9742820528538331
49.10383274116707,0.9707184686608936
48.91791339121457,0.9698416953501494
51.17058122499942,0.965231892855271
39.576401171272394,0.9279858865167784
50.616390220966366,0.9432635981103649
52.30028280006592,0.977405507279479
44.84907601805693,0.9274611110272615
54.52948462688414,0.9708789230688758
50.58761314139327,0.9604712446098742
35.63515921737283,0.8945318823275359
44.50178946923827,0.9236124669728072
63.29279583790718,0.9545016321151153
52.77879574589101,0.9471221002547637
48.9747078136681,0.9669238102176915
48.53456522886204,0.9659515133370524
50.35470010268762,0.9708829418472622
46.45545719656068,0.9541457068660985
47.345866280466915,0.9178173736385677
39.80666424290782,0.9663708060979843
50.81407816460308,0.957065115156381
40.62271561822698,0.954976292408031
50.62564706193613,0.9724066749863003
36.4460227294024,0.9157502897407698
52.76282799421318,0.9320538640022278
44.20982222447302,0.9518810977106509
50.6677589785276,0.9581836410190748
33.61060124621144,0.9416832716568656
44.83818857983107,0.9524013089097064
37.13055207766108,0.9232043092665465
47.82510266615802,0.9474691832843034
55.64346987362475,0.9798351519781611
48.543906075940946,0.9618613998527112
47.151697748841954,0.9153754665799763
46.39617419097365,0.9611503993687422
42.33475922943628,0.9587523399487786
55.66127799291974,0.9624171956725742
40.084864878964815,0.9178068041801453
47.91198414695941,0.9457600984884345
46.583438826330266,0.9627933884444444
52.79306744738283,0.9706078916788101
41.16615821171323,0.9462803893763087
42.44152132775682,0.9207730481158132
45.50943015917362,0.9590177037145781
42.49662413798994,0.8996122958867446
35.986218568409015,0.9366768799398256
37.30976162630183,0.9194821728312451
32.27477408008904,0.9215813123661539
48.79060173805627,0.9637513886327329
36.969876627778824,0.9452149032250695
45.91179304991038,0.9465101024378901
52.59789617349161,0.9533375099949215
43.85422566571292,0.9294423933910287
57.53828841480461,0.9520590318285901
35.777088888272445,0.9153332975895508
57.930666228531365,0.9744336177473483
50.14264409130194,0.9571421807226927
36.03939310951981,0.9587354128775389
45.66260416141028,0.9504989560531534
46.77781132365802,0.9703335276116496
46.792152981296915,0.9267336272675059
30.824558249424776,0.8491232725589172
44.82689235841751,0.9303939562776814
45.08886137522637,0.9575590193271637
38.440641083520156,0.9207747474960659
55.95102691323881,0.9718409569367118
33.13381991224088,0.9229449182748795
41.87257748287337,0.929208020153253
52.11488468638972,0.9646247236625008
47.04249476642541,0.9605386036893596
43.07922946691415,0.9510535487662191
50.857995860753334,0.977212197754694
39.04733552654957,0.9045485173878463
45.185548908346064,0.9326905187057413
49.529643511839495,0.9424452950125155
41.79665083475987,0.9560959514068521
39.92304222802003,0.8981849603030992
46.91901542155622,0.9202497465455014
39.9869444682102,0.94005595471548
34.80731294033898,0.9023295044898987
43.68607574420908,0.9572484201711157
47.32097094928809,0.9627341219912404
32.248055555487696,0.9286348916914152
45.009050136786456,0.9355198242094206
53.785554965425824,0.9665272903183232
45.879075553853774,0.9369963822157487
43.79758838607239,0.9627177216436552
62.85490283415351,0.9721070851968683
36.087502865410805,0.9018203978953154
41.55643071786342,0.9361424795959307
51.257191725246514,0.9617184225631796
38.883513184626636,0.9277047314073729
46.41470014258524,0.9661255265059678
61.585062551006274,0.963729998987654
41.135151053793905,0.9082634902518728
47.64027572812605,0.9338634849890418
45.77474681010358,0.9222703193840773
50.343947627897734,0.9392694999342379
41.299264545488015,0.9327100262693737
46.80721756913868,0.9500775842562966
48.35074460857295,0.9510143859230954
41.51398883952282,0.959080155129018
42.511651613742195,0.964009834372479
51.17357496778703,0.9754396916731544
55.53680398117652,0.9739183913106504
41.17540838086376,0.9316448867321014
50.32188217049883,0.9501315776420676
44.09862558070129,0.9493027212827102
51.56939828026545,0.9525361287852993
54.3847645692706,0.9704439581736274
56.66306488597039,0.9570400066997694
43.63453843695792,0.9506306965713915
49.71671981957916,0.9384799295145533
35.29218395059725,0.898880572422691
43.177162661643585,0.9570486688095591
43.7425402575734,0.9302200227975845
34.88983157178094,0.8904254099597102
42.187790123233235,0.9457308967476306
41.39287371277446,0.9582476946322814
47.1234204773054,0.9430390615826068
51.482391838206006,0.9451280806375586
51.377003449839826,0.9465482792128688
40.34795461324361,0.9168016800413961
60.43925619988534,0.9733712018831916
41.72528538975475,0.9405174281286157
45.67140689999921,0.9571705266185428
40.862258291292115,0.9150164924238039
40.36212618441301,0.9261845525192178
59.59023547060372,0.9665485614019892
51.781586605857555,0.9735931073841841
48.77729508732168,0.958164755416953
42.268026044478475,0.9698987020098645
41.566807152080585,0.9402447148509647
53.127689272102465,0.9497503515170969
36.70845257897351,0.9272133299837941
37.1238688058807,0.924155927222708
45.78167760020738,0.9313537990269454
55.92770110876503,0.9704686189475267
57.29647366925013,0.9727985619202905
44.12908807398955,0.9332232760346454
45.65097920100498,0.9333605643199838
47.44789270396036,0.9521323137957117
50.7910588081637,0.9390074014663696
57.65442217758915,0.9765845193811085
56.177833088627956,0.9566785803307658
47.708888168386615,0.9337622853724853
48.74641408224112,0.9698392703481342
37.12590381343813,0.907416072876557
50.23365992874657,0.9497548633295557
51.959099266696946,0.9643297344446182
55.7341764317553,0.9525342350420745
49.43216255266569,0.9274937717810922
60.81413733449872,0.9704691029113272
48.13940296128236,0.9447637666826663
42.759847213469946,0.8924025569273077
33.872159041709864,0.9104746269143146
50.96226103005617,0.9688767499249914
52.538874768844934,0.9722434878349304
55.32577336231703,0.9724389424790507
55.50627153593789,0.9644580127104468
47.86883988500453,0.9710841846206913
46.696767294540706,0.9640821166660475
52.79190059649002,0.9715095596468967
40.423531478605334,0.9267702206321384
47.603578147447585,0.9555596631506215
36.53337102132981,0.9365593518899835
53.322408196955095,0.969992568311484
47.389512839515696,0.9168202617894048
34.353551190643934,0.8717411497364873
27.799626038832297,0.8818313751531683
42.028613755751984,0.9582554082507673
59.94920121215894,0.9669421982506047
49.36337775757089,0.9555051585902339
51.24603366761357,0.962573023593944
49.1917433419081,0.940707310386326
44.78161425115548,0.9573646433975386
37.195205761725205,0.9133244098528571
58.166323345080556,0.9578977291998656
50.79511666550841,0.9747987085062525
51.938337027478994,0.9719162745320279
58.59213318740103,0.9522502746271051
54.38151416722362,0.9721191603204479
48.59766213914022,0.9434290288583093
36.67651619307187,0.9544873820698779
50.873283728942745,0.9558418788339781
40.718157903561305,0.9317145956599194
50.4293511047455,0.968551776331404
41.28725695783421,0.9665411030468734
57.508332855503184,0.9702494630347127
49.259727015333716,0.9381275857272355
49.84239932533446,0.9617240610330001
39.59984635864244,0.9505405892496523
35.85068952525195,0.9130225913680118
50.06819689482139,0.9396013151044431
46.37453450632944,0.9425330706264662
31.671989678521403,0.8539212533961171
45.88604227468638,0.93079400256924
44.29767511626217,0.9723239890907122
50.029753012885394,0.9605910266223161
47.89731751517452,0.9493283292521602
32.41769602852455,0.8882543988849806
44.96394313606101,0.9395023752813754
46.0477335857054,0.9302889588086501
49.58281550427379,0.9551225524881611
36.51756701340277,0.931818592807521
57.34189011429452,0.9741768914720287
54.21262505904416,0.9745823080125062
52.297650789461706,0.9291475272696951
61.825784720454045,0.9597494556852009
41.575438348679484,0.9170422703027725
47.08329133415352,0.9279550832250844
54.15798801388956,0.952211676084477
32.313876742266004,0.8594352123530015
50.24056641431689,0.9717726973087891
47.478148465334186,0.9574108091385468
53.667407761841,0.9732525594856428
38.42939348350767,0.9438392157139985
47.5285218729208,0.9520052185525065
40.15397200277738,0.9223423269779786
42.96858164885572,0.9537559307139852
54.70053496736344,0.9640154747859292
43.69841872123057,0.9606582632531291
41.4696481137586,0.9234941102888273
45.31690535420505,0.9293834165386532
45.592763625857465,0.9607357097708661
58.45893354421317,0.9681795381981394
36.79463423284362,0.8788054883480072
51.09060823521685,0.9779978187187858
57.060248552994686,0.9738650665335034
44.66324295471721,0.9268304543650668
51.638569711502214,0.9773840010166168
50.98043213881444,0.9701433492743451
54.03979521627776,0.9794664849405703
42.78513951177843,0.9465421243854191
57.18934417423901,0.9588888021914855
41.410678794996,0.8954575813334921
38.159315234956786,0.9616994378359421
43.9226228224324,0.9318207457013752
39.851271204591846,0.9615040486273558
56.50849745820318,0.9628103083890417
42.5085484667952,0.9630948622589526
38.28640336340727,0.9491642590450204
54.2810386430953,0.9532443297945935
39.13226584086442,0.933472743500834
55.80677537434526,0.9440489877825198
51.66191216707618,0.9790220532728278
48.592066208159174,0.947999446288399
57.76063447286022,0.9697116179310757
48.94322115682404,0.9536010214815969
42.391138244791144,0.9530553208745044
41.1108184016381,0.9659988096226817
27.84084262038004,0.9377605882675751
46.036046730837505,0.930005168137343
54.08217649601549,0.9542555510997772
50.9548315686561,0.948527706058129
35.23359139065018,0.9498297449039377
40.658001455118,0.9301518577596416
42.792370707819664,0.9363661635181179
51.83911397467709,0.9630078861246938
39.31278061101686,0.8910491505394811
57.73729283940548,0.9701677554327509
44.22709119219159,0.943301185965538
45.89792689357513,0.9330329765444216
44.45074492367615,0.9224164660858072
41.76562578621891,0.9567968812973603
39.702865858033945,0.9514468260433363
35.970622470554304,0.8801812199146851
42.950435768659894,0.9445947317973428
48.138181891424885,0.9751141615535902
41.46857076952205,0.9302803601907648
61.76942371820892,0.9738665320303129
32.290917006558566,0.9267737904320592
48.11796847538602,0.9619114962608918
40.30627428917363,0.9210497594398
40.26315869829399,0.9309912252685298
59.1714726093144,0.9748912175064501
41.46960194977383,0.9578098110530687
42.01475588499889,0.9174589106570119
50.38396870104923,0.9657457581032878
42.24507675570699,0.9638429264659467
50.02119074520516,0.9467973080666169
47.82676279625723,0.8805958317673724
42.96453032928728,0.9128886286331259
46.109519763058664,0.967392315035281
57.34126235936547,0.9717412804779799
41.925828395787455,0.9188207012155781
43.29636749478147,0.9462688027516656
41.22614117426732,0.955073744058609
50.330084298358216,0.9545260466959166
47.00695748246108,0.9454798406880834
43.450956545182954,0.9213092489087064
41.57901353179355,0.9350703015275623
40.33796752001764,0.9406871931708377
36.92470708246233,0.918018722663755
46.18997168774083,0.9416815703329833
38.02895459973121,0.9173885214587917
30.10757842594809,0.8674371268438257
43.154131822386596,0.9662011835886084
55.46296923040065,0.9566582719916883
41.48861720209232,0.9578118466812632
42.75120959307978,0.9179725828378097
59.44436973117204,0.972525197526683
53.942692627156596,0.9613381138314372
41.49146120928896,0.9119185785884443
39.13971075557612,0.9360546787147936
47.71100632953992,0.9604948661897493
52.03556059897879,0.9656501639148464
47.70157014231149,0.9091054265913756
39.979389173771146,0.9311541759449503
47.32945009536511,0.9397815634375033
44.419375573849265,0.9357563289611236
41.77289291834527,0.9057587275038594
55.496460921263804,0.9437855080417965
44.08119562143248,0.9579095011172087
36.07177626666577,0.9536364564429158
46.43901914319968,0.9613270442122999
36.58539910621884,0.9112402297880339
32.63687380027738,0.9038597183383029
55.12734173389024,0.956590381005536
50.18375264772024,0.964256227016449
46.74971900681571,0.9475680796996407
44.19677948539963,0.961791279523269
48.96040195809842,0.9411279578571734
52.45756240688535,0.9678300761658213
50.28658038655183,0.9757417122954908
46.79727493295248,0.9505215980436491
45.38930720527101,0.930269190798635
46.45327718597771,0.9092573840980944
50.66231690255095,0.9523679102244584
38.75201958858117,0.9354205889546353
44.06274637533968,0.9177112670048423
35.96870641998941,0.893507784475451
53.067155640253155,0.9562776859687723
50.82523334758983,0.9747839161883229
44.48872926360713,0.951201653998831
54.38656606110564,0.9458770784346954
62.99208672756368,0.9691038086362507
55.20522192366611,0.9571712457615397
61.13906801907173,0.972045629568722
38.23384663382113,0.9381511684345163
44.797092450716825,0.9329850278470827
35.556784431862305,0.9209599112686904
62.24346622292393,0.9688826443060584
51.735165863951075,0.9646867662668228
43.93319678028236,0.9354406906210858
44.03470664100633,0.9501857018989065
57.551036115971606,0.978175524784171
32.594977261665406,0.9320016833751098
53.30815612780086,0.9731909548458846
55.51980383536696,0.9603129016316455
51.514929590603735,0.9589771647816119
44.282563531699665,0.9446223216212314
33.022041187568114,0.9227959384088931
51.4413611745613,0.9715363810891691
56.047964802429554,0.9658092765704446
49.91382524253393,0.9543009355016376
42.651676635354136,0.9405686246312183
48.69484845326424,0.968944216551988
36.79741995384243,0.904057581787524
41.30363594940201,0.9510371114896692
36.57182259732354,0.9057361477095148
53.91469333058401,0.9547439029683238
52.41033992719359,0.9454668216083361
45.11243824336487,0.9371757008459257
44.07907137983439,0.9183559165052746
42.300192319942155,0.9458629223315612
41.116825233882636,0.9441185554732447
44.24782737224371,0.9547623013672621
44.80068474017144,0.9526954422826353
55.34870700418895,0.9582776200512181
51.01356856431724,0.9780830520650615
28.150937095393306,0.873536976783172
43.084145576317816,0.9534919806148695
44.993377154250204,0.9296413971030194
53.89939942285597,0.9757737893125286
42.563013774515504,0.9435825095228527
42.9260171991699,0.9257291678501212
57.404926090456534,0.9625497259523558
52.03128004542031,0.9516194449818652
39.701682554242716,0.9284259197504624
42.996772969478194,0.9416202967581542
58.221168267182136,0.9825817631638568
49.096354974835165,0.953904993508173
49.79593359921631,0.9493781976077867
56.74266940882971,0.9501214059798614
52.698736596241886,0.9539585320845895
48.66841375856548,0.9680743729290755
47.24942195100953,0.9565756042366442
57.071801964254156,0.9716314628072407
51.42025535699983,0.9604937745177228
49.99402494032277,0.9607231435568436
54.89842857722831,0.9615714822126471
48.540940151990824,0.9452968822873157
47.33527069472512,0.9470873339020688
42.95625152652012,0.9402501919995183
39.55597029321154,0.921273591077846
41.98416818348132,0.9726621897324271
46.27049617971288,0.9627713010362957
38.25780045633296,0.9435655843952427
49.261743305939945,0.965280821789866
37.64667837740706,0.9606823253890743
34.84494595062679,0.9241444325965383
43.754233748816034,0.9451473724582921
43.16950166705443,0.9121980323739673
55.59937436911919,0.9597727766503459
47.78695734181965,0.9435710110094236
58.61590659357643,0.9661521451628726
59.9379101208404,0.9761362924523975
48.49765600542718,0.9663084654704385
41.966945984838944,0.9569986002600711
46.78732507439531,0.9589477732129719
44.04762855280617,0.9284959428984186
47.41135612544548,0.9611267285502475
36.386518558749,0.9123291658318561
45.95275746259379,0.945097254022308
43.796560825229214,0.9529258019250372
48.25560620606597,0.9305984222370646
31.644558033595292,0.9370393882627073
48.295472218498716,0.9423561024924983
56.62472914644091,0.9748638855374377
51.80618391836134,0.9609095894772074
48.76499262652858,0.966263877308887
39.29047778973733,0.9120301273853882
43.022493576447715,0.9656653021988661
48.9046028541613,0.9313686392877413
43.69620041234976,0.9290323497160621
53.23402115368582,0.9679538879705512
26.276598388586574,0.8385439589619637
52.1222652074337,0.9608531963566075
44.8581955938312,0.9230025177416594
51.759240899397184,0.97483707834845
34.61674920511797,0.9151316155558047
45.0121818517756,0.948759191710016
36.246685848954655,0.8930918017159337
51.06691875935576,0.9619870898516282
40.51732296671256,0.9414503554935041
56.12464791858555,0.9694195720164672
51.04633861150665,0.9349194972411446
62.54185213614519,0.969441528553548
35.32785408470315,0.9401065616504006
48.62046500494469,0.953664498484653
43.20632397373705,0.9432503529216932
48.37621904585399,0.9624644310578055
56.92311971673771,0.9454514079767725
47.100036355032444,0.9582165006710135
39.015210878570336,0.9443405270576477
28.034012181992267,0.9140477154565894
49.54674809497096,0.9700116152348726
46.11367414584389,0.9495143087013908
52.72439725344783,0.9624259873576786
53.2361948227651,0.9558589264102604
48.23176323942791,0.9340959074704543
51.136179716800214,0.962059054037799
46.11697216911289,0.9632974552071613
47.187103559945754,0.9565727885650552
45.41964729852948,0.9554194697867269
43.683421104211206,0.9619384239549222
45.25018936913347,0.9667188032813694
49.68491967702939,0.9672224599382152
46.50686462104732,0.9504806535399478
39.50678529046977,0.928753806197125
42.39773356501885,0.9300210858168809
43.432422489385196,0.9504613941130431
34.57067221006205,0.9089522847662801
39.82396439717352,0.9313163187192834
38.11685736253424,0.9512688524049261
53.557200139622005,0.9652408089326776
49.442827818363746,0.9510968210904495
30.024625282003534,0.9083768958630769
43.859034388771825,0.9553784954807033
51.122995766212505,0.9591504205828127
39.21175320043344,0.9653633554344592
35.84797036074697,0.9343122392892838
55.17067814822058,0.9717868786791096
49.81438853891574,0.9573444283526876
44.39874036088363,0.9537113289470258
53.26122588028161,0.9484120691600053
55.352575517430594,0.9675619032071985
32.02225294414418,0.9074885300968004
50.86407059451057,0.96957677214042
41.877796527564215,0.9685519564410915
55.75785907064559,0.971379421327425
45.312826978649454,0.9211519522511441
40.67712258021872,0.9226245666327684
33.838191651510506,0.9034082520267238
41.94432623212867,0.9689349078613779
61.1642842163168,0.9634279822525771
50.725716298622935,0.9778617490892825
37.255370423944285,0.9484705290068751
47.98082080392247,0.9468308732561443
42.6267517099898,0.9161532974761465
51.236518584554176,0.944774470899416
51.83194027335021,0.9492548645838447
52.261468973339426,0.969138762873152
56.796682133712736,0.9671097676391187
38.666984904875605,0.938902026285296
50.68399591305198,0.9667938999507738
38.62867300152544,0.9489677775165309
42.83448006431932,0.9487680060708005
49.93154095904838,0.9502144792805547
41.92821513595417,0.9554228802090106
42.315832151735066,0.8783973759931066
36.69978644961473,0.9284712238156277
50.11296524439907,0.9708478016697842
53.22625948109574,0.9333624237257502
36.37071979878037,0.9570802365956099
37.6532602581823,0.947349414229393
33.15933146580899,0.922266428237376
40.39017582691399,0.965317049752111
42.80734021593428,0.9673280923262887
53.113562507117955,0.9788449477890263
40.00437644161583,0.9317293640064157
48.73716315458367,0.9471458779728931
50.67111652064396,0.9550841988428779
44.18736203673581,0.9437640471302945
48.36904004568209,0.9640132318372312
51.534846264940064,0.9636116423036741
39.05786597956645,0.9449906310309535
46.09826925209702,0.9614985760139383
43.604402390193435,0.9483898528244185
48.636922062374474,0.9565198978652125
55.42390424168268,0.9741967832264693
